Image name,probability_score,predicted_class
8119.jpg,[[7.062015e-16]],0
7535.jpg,[[1.512394e-05]],0
9929.jpg,[[8.7583314e-05]],0
3264.jpg,[[0.83978647]],1
1542.jpg,[[0.99997663]],1
6520.jpg,[[9.431694e-06]],0
204.jpg,[[0.9984445]],1
3979.jpg,[[0.99972457]],1
6249.jpg,[[0.26471096]],0
1615.jpg,[[3.1769137e-08]],0
433.jpg,[[0.9999933]],1
7211.jpg,[[4.935461e-13]],0
4890.jpg,[[0.1689379]],0
2948.jpg,[[0.96785665]],1
11967.jpg,[[0.9995963]],1
11859.jpg,[[6.429778e-13]],0
814.jpg,[[0.02968036]],0
10119.jpg,[[0.17354003]],0
3489.jpg,[[3.114139e-05]],0
687.jpg,[[0.19510807]],0
828.jpg,[[0.9990433]],1
3116.jpg,[[1.]],1
5915.jpg,[[1.]],1
11036.jpg,[[0.37238812]],0
7946.jpg,[[0.97381806]],1
5222.jpg,[[0.99773204]],1
11096.jpg,[[0.00303977]],0
4002.jpg,[[4.671033e-05]],0
2719.jpg,[[1.]],1
9838.jpg,[[0.14672442]],0
1655.jpg,[[0.00018442]],0
5515.jpg,[[0.99826366]],1
11931.jpg,[[0.00103636]],0
6778.jpg,[[0.0036975]],0
2279.jpg,[[0.00212054]],0
5287.jpg,[[1.0458772e-17]],0
3168.jpg,[[7.909912e-12]],0
8463.jpg,[[0.9999981]],1
2422.jpg,[[0.9999999]],1
7419.jpg,[[1.9485293e-10]],0
10678.jpg,[[0.00953537]],0
4925.jpg,[[0.00834101]],0
6935.jpg,[[2.0126821e-12]],0
11618.jpg,[[0.00094553]],0
7035.jpg,[[0.5822093]],1
9412.jpg,[[2.51757e-06]],0
1966.jpg,[[0.41587666]],0
8457.jpg,[[0.99835026]],1
2694.jpg,[[0.00156139]],0
11427.jpg,[[0.9999975]],1
9518.jpg,[[4.0415965e-05]],0
6195.jpg,[[0.04574147]],0
7462.jpg,[[0.9887462]],1
11472.jpg,[[1.]],1
9294.jpg,[[0.01026069]],0
4114.jpg,[[5.5436926e-06]],0
2405.jpg,[[0.00949575]],0
11012.jpg,[[0.99593335]],1
4947.jpg,[[0.00977007]],0
9494.jpg,[[3.3171946e-07]],0
10921.jpg,[[0.790818]],1
11886.jpg,[[0.99999976]],1
6082.jpg,[[0.9983734]],1
3428.jpg,[[0.00239281]],0
6202.jpg,[[4.775111e-07]],0
5580.jpg,[[1.]],1
8387.jpg,[[3.1211047e-12]],0
11795.jpg,[[0.9996942]],1
6528.jpg,[[0.93099177]],1
8838.jpg,[[0.999997]],1
7446.jpg,[[1.]],1
146.jpg,[[1.]],1
250.jpg,[[0.9999969]],1
1415.jpg,[[0.00105764]],0
10934.jpg,[[0.00015894]],0
8351.jpg,[[1.3023135e-20]],0
9483.jpg,[[0.14055282]],0
10944.jpg,[[0.00021652]],0
4952.jpg,[[0.9999944]],1
10102.jpg,[[0.55340266]],1
1583.jpg,[[0.6079844]],1
9387.jpg,[[0.9809663]],1
8253.jpg,[[7.142396e-13]],0
1055.jpg,[[0.8871618]],1
7426.jpg,[[0.6024142]],1
4987.jpg,[[3.479569e-18]],0
3565.jpg,[[3.4488984e-10]],0
5401.jpg,[[3.2977245e-09]],0
540.jpg,[[1.]],1
9188.jpg,[[0.91719943]],1
2925.jpg,[[0.9969176]],1
233.jpg,[[2.245027e-08]],0
4703.jpg,[[0.00010481]],0
4788.jpg,[[0.9999999]],1
9407.jpg,[[0.9963405]],1
7905.jpg,[[0.00018582]],0
2139.jpg,[[6.8290897e-09]],0
4184.jpg,[[0.9378378]],1
6091.jpg,[[0.02264133]],0
1304.jpg,[[0.00055288]],0
2240.jpg,[[1.]],1
5868.jpg,[[3.6752465e-23]],0
1008.jpg,[[0.0210333]],0
5780.jpg,[[0.8647052]],1
12210.jpg,[[0.02233259]],0
8065.jpg,[[0.99300075]],1
4168.jpg,[[0.02936042]],0
11792.jpg,[[0.9996166]],1
1631.jpg,[[0.9999167]],1
5313.jpg,[[0.00028633]],0
12439.jpg,[[0.96402985]],1
8290.jpg,[[7.8150675e-05]],0
416.jpg,[[5.5366458e-05]],0
6083.jpg,[[0.00154678]],0
5255.jpg,[[5.952534e-08]],0
5232.jpg,[[0.36108577]],0
78.jpg,[[0.9995291]],1
5998.jpg,[[0.01960897]],0
6918.jpg,[[1.]],1
10256.jpg,[[0.26784703]],0
7746.jpg,[[2.1654927e-15]],0
1957.jpg,[[0.99996996]],1
4437.jpg,[[0.88052493]],1
4825.jpg,[[0.85675645]],1
12022.jpg,[[0.8813318]],1
6379.jpg,[[0.9999999]],1
10658.jpg,[[0.9787456]],1
8221.jpg,[[0.01005423]],0
10573.jpg,[[1.1176738e-06]],0
878.jpg,[[0.04270023]],0
8648.jpg,[[0.9664208]],1
764.jpg,[[1.7263622e-08]],0
8444.jpg,[[0.9997683]],1
4259.jpg,[[0.99677557]],1
12246.jpg,[[0.98122346]],1
6492.jpg,[[0.9997609]],1
4900.jpg,[[7.611611e-07]],0
5863.jpg,[[1.1469662e-09]],0
2490.jpg,[[0.9998833]],1
5289.jpg,[[0.76826227]],1
5937.jpg,[[5.4862808e-06]],0
6607.jpg,[[0.9997296]],1
7453.jpg,[[0.00233947]],0
3146.jpg,[[8.549133e-08]],0
10358.jpg,[[3.836254e-10]],0
4136.jpg,[[0.8709297]],1
3823.jpg,[[0.9988894]],1
4607.jpg,[[0.06584959]],0
4704.jpg,[[1.0672976e-12]],0
9608.jpg,[[0.5586698]],1
12200.jpg,[[0.9904936]],1
2695.jpg,[[0.99995947]],1
10309.jpg,[[3.2750898e-09]],0
6359.jpg,[[1.4666995e-05]],0
9640.jpg,[[0.1194485]],0
4419.jpg,[[1.7805429e-05]],0
12142.jpg,[[3.4549468e-15]],0
8464.jpg,[[0.94921994]],1
8428.jpg,[[0.09107883]],0
3293.jpg,[[1.]],1
5456.jpg,[[0.01540057]],0
7744.jpg,[[0.00063505]],0
1176.jpg,[[1.4672335e-12]],0
1279.jpg,[[0.99951077]],1
1411.jpg,[[0.67499745]],1
10598.jpg,[[0.99914753]],1
2781.jpg,[[0.0023481]],0
10167.jpg,[[0.99979335]],1
11420.jpg,[[0.99998176]],1
12454.jpg,[[0.00870737]],0
3066.jpg,[[1.9699099e-05]],0
7593.jpg,[[4.299342e-05]],0
11379.jpg,[[1.4444568e-06]],0
3494.jpg,[[0.11028254]],0
11916.jpg,[[1.2245596e-08]],0
1225.jpg,[[2.350049e-09]],0
675.jpg,[[0.91530275]],1
12473.jpg,[[6.135727e-08]],0
8524.jpg,[[4.7731623e-06]],0
3184.jpg,[[0.99998116]],1
214.jpg,[[0.99995685]],1
11664.jpg,[[2.0640492e-09]],0
8698.jpg,[[5.373413e-05]],0
11014.jpg,[[1.]],1
11207.jpg,[[1.4869588e-10]],0
10184.jpg,[[0.06344158]],0
5569.jpg,[[0.36401275]],0
10984.jpg,[[0.99478924]],1
3429.jpg,[[0.00079875]],0
2701.jpg,[[0.04344449]],0
790.jpg,[[0.9999995]],1
6101.jpg,[[1.981211e-07]],0
9902.jpg,[[0.00193048]],0
10749.jpg,[[6.785768e-05]],0
10439.jpg,[[0.06267008]],0
414.jpg,[[1.6374368e-18]],0
625.jpg,[[0.03151346]],0
1612.jpg,[[0.9999858]],1
4132.jpg,[[0.7071148]],1
12212.jpg,[[3.0100367e-21]],0
7620.jpg,[[0.6866408]],1
2698.jpg,[[0.00257546]],0
10019.jpg,[[1.5556814e-15]],0
3111.jpg,[[0.00017558]],0
2575.jpg,[[0.00216472]],0
10150.jpg,[[0.9958417]],1
6792.jpg,[[1.]],1
6495.jpg,[[0.12245265]],0
8700.jpg,[[0.9999937]],1
6038.jpg,[[0.9999932]],1
2361.jpg,[[0.75476855]],1
4424.jpg,[[0.99999976]],1
1848.jpg,[[0.47597882]],0
3744.jpg,[[1.]],1
5703.jpg,[[0.9965423]],1
142.jpg,[[0.88102573]],1
11695.jpg,[[8.335252e-17]],0
5789.jpg,[[0.99928516]],1
5791.jpg,[[8.70139e-11]],0
6191.jpg,[[2.484625e-08]],0
2723.jpg,[[1.3333799e-13]],0
4343.jpg,[[0.00125825]],0
6052.jpg,[[3.718105e-36]],0
3816.jpg,[[0.9999583]],1
2419.jpg,[[0.02118636]],0
4223.jpg,[[0.0033314]],0
1750.jpg,[[0.00229901]],0
5193.jpg,[[3.955899e-07]],0
4140.jpg,[[0.97802013]],1
2990.jpg,[[0.99996805]],1
5403.jpg,[[0.9999926]],1
9057.jpg,[[1.959836e-12]],0
8164.jpg,[[0.9999895]],1
10808.jpg,[[0.00012963]],0
10166.jpg,[[0.9917606]],1
789.jpg,[[0.9500162]],1
2339.jpg,[[0.99791485]],1
6171.jpg,[[3.2169012e-08]],0
4893.jpg,[[1.609949e-05]],0
886.jpg,[[0.9124232]],1
7309.jpg,[[0.30879715]],0
11042.jpg,[[0.00032812]],0
9779.jpg,[[0.92375785]],1
1355.jpg,[[4.5444876e-32]],0
11249.jpg,[[0.99824893]],1
3006.jpg,[[0.94613266]],1
7081.jpg,[[0.65028703]],1
9049.jpg,[[7.34977e-11]],0
2560.jpg,[[1.]],1
9623.jpg,[[1.7704925e-09]],0
9472.jpg,[[0.9998418]],1
11798.jpg,[[3.7395662e-07]],0
2785.jpg,[[8.182463e-12]],0
883.jpg,[[0.48319727]],0
2900.jpg,[[1.]],1
4060.jpg,[[1.0961579e-09]],0
4571.jpg,[[0.9999881]],1
2869.jpg,[[0.99758315]],1
6079.jpg,[[0.99921215]],1
7073.jpg,[[0.9916881]],1
7752.jpg,[[0.9997136]],1
5506.jpg,[[0.99252266]],1
10342.jpg,[[1.]],1
2017.jpg,[[0.00077613]],0
5704.jpg,[[0.0617947]],0
824.jpg,[[1.2631646e-14]],0
7489.jpg,[[0.6277367]],1
8962.jpg,[[0.00013179]],0
6615.jpg,[[0.9999988]],1
10311.jpg,[[3.473412e-09]],0
1438.jpg,[[0.06374413]],0
8646.jpg,[[0.9997949]],1
8948.jpg,[[0.9742732]],1
9253.jpg,[[0.00121318]],0
1293.jpg,[[1.4094112e-19]],0
6762.jpg,[[4.214665e-11]],0
2110.jpg,[[0.9999559]],1
10280.jpg,[[0.0236108]],0
5809.jpg,[[0.9999926]],1
4295.jpg,[[0.9921103]],1
2327.jpg,[[0.8890442]],1
6931.jpg,[[3.502988e-15]],0
268.jpg,[[7.530792e-09]],0
6117.jpg,[[0.9447023]],1
12095.jpg,[[5.7822187e-15]],0
5881.jpg,[[0.9999999]],1
5661.jpg,[[1.8955179e-15]],0
419.jpg,[[0.02319686]],0
6940.jpg,[[5.579472e-06]],0
4932.jpg,[[8.445698e-05]],0
10684.jpg,[[0.42123437]],0
8233.jpg,[[8.729578e-16]],0
2557.jpg,[[0.03172649]],0
11101.jpg,[[0.99999976]],1
7718.jpg,[[5.180043e-07]],0
1095.jpg,[[0.98226595]],1
11938.jpg,[[0.06281559]],0
9661.jpg,[[0.9929173]],1
7345.jpg,[[5.493239e-06]],0
10745.jpg,[[2.1514887e-07]],0
4745.jpg,[[0.68791175]],1
3088.jpg,[[5.3351874e-15]],0
10913.jpg,[[0.848779]],1
5068.jpg,[[0.1334792]],0
7569.jpg,[[0.00361673]],0
893.jpg,[[0.99929464]],1
12411.jpg,[[0.27187607]],0
12438.jpg,[[0.9999993]],1
1446.jpg,[[0.22445154]],0
6481.jpg,[[0.9477868]],1
11689.jpg,[[6.119341e-08]],0
8854.jpg,[[0.0002576]],0
8138.jpg,[[0.00086429]],0
1215.jpg,[[0.99000627]],1
1271.jpg,[[0.8840054]],1
3482.jpg,[[0.79224193]],1
11742.jpg,[[6.467816e-26]],0
5801.jpg,[[0.0013184]],0
7602.jpg,[[7.0394103e-12]],0
8921.jpg,[[5.365472e-09]],0
1409.jpg,[[0.03360797]],0
607.jpg,[[0.9967103]],1
7560.jpg,[[0.90893346]],1
7389.jpg,[[1.1245787e-08]],0
3199.jpg,[[8.0928814e-14]],0
9927.jpg,[[2.0607977e-11]],0
8950.jpg,[[0.03023578]],0
8580.jpg,[[1.48047975e-05]],0
3903.jpg,[[2.9993323e-28]],0
9974.jpg,[[2.5572266e-05]],0
1986.jpg,[[0.0641413]],0
134.jpg,[[0.00114815]],0
6704.jpg,[[0.99998426]],1
10523.jpg,[[0.9895251]],1
12020.jpg,[[0.00169315]],0
816.jpg,[[0.9218944]],1
1862.jpg,[[5.3735953e-27]],0
4023.jpg,[[0.9955123]],1
2275.jpg,[[0.99594647]],1
9554.jpg,[[0.09733052]],0
3957.jpg,[[1.5882506e-07]],0
8767.jpg,[[0.99999905]],1
12393.jpg,[[0.02252276]],0
4581.jpg,[[0.8295886]],1
12045.jpg,[[2.7661968e-11]],0
10871.jpg,[[7.5059717e-07]],0
9278.jpg,[[0.00730642]],0
6777.jpg,[[0.2691293]],0
2209.jpg,[[0.99174577]],1
6430.jpg,[[0.20832609]],0
6978.jpg,[[6.600983e-05]],0
9002.jpg,[[1.7909663e-09]],0
7484.jpg,[[0.99999046]],1
712.jpg,[[0.99999964]],1
4042.jpg,[[0.99999857]],1
11934.jpg,[[0.99998116]],1
5093.jpg,[[0.0014551]],0
5174.jpg,[[0.5043902]],1
1538.jpg,[[0.99998164]],1
8819.jpg,[[0.99999964]],1
11067.jpg,[[3.3762106e-05]],0
1356.jpg,[[0.9994318]],1
4827.jpg,[[0.5089755]],1
781.jpg,[[0.98508704]],1
2364.jpg,[[9.6782394e-08]],0
5365.jpg,[[1.6036356e-05]],0
7163.jpg,[[0.04047121]],0
5002.jpg,[[0.9814804]],1
3041.jpg,[[0.00658669]],0
10699.jpg,[[0.9994253]],1
5214.jpg,[[8.264763e-08]],0
3071.jpg,[[3.104185e-05]],0
7716.jpg,[[0.00398542]],0
1654.jpg,[[0.9833377]],1
12227.jpg,[[0.00162922]],0
6956.jpg,[[0.8876518]],1
698.jpg,[[6.041424e-14]],0
3236.jpg,[[2.3608072e-14]],0
9875.jpg,[[0.03376298]],0
10294.jpg,[[1.9010844e-17]],0
10797.jpg,[[8.834367e-08]],0
7963.jpg,[[0.99949133]],1
3034.jpg,[[3.529427e-14]],0
2176.jpg,[[0.00057071]],0
11503.jpg,[[0.55395293]],1
4015.jpg,[[0.02651725]],0
6386.jpg,[[2.2171428e-06]],0
9143.jpg,[[0.98734945]],1
11578.jpg,[[1.4196555e-15]],0
6992.jpg,[[0.9999999]],1
6365.jpg,[[0.5144849]],1
3907.jpg,[[0.99992585]],1
1119.jpg,[[8.414394e-06]],0
4098.jpg,[[0.00266512]],0
6737.jpg,[[0.9999999]],1
3385.jpg,[[0.9822228]],1
5673.jpg,[[9.36676e-06]],0
9465.jpg,[[0.998329]],1
10514.jpg,[[0.9999957]],1
9323.jpg,[[1.]],1
10730.jpg,[[0.98194236]],1
11140.jpg,[[0.9993407]],1
5173.jpg,[[0.00365201]],0
12120.jpg,[[0.9999995]],1
8207.jpg,[[0.9999758]],1
4524.jpg,[[2.0931157e-14]],0
9581.jpg,[[4.8832073e-05]],0
4617.jpg,[[0.9601765]],1
2843.jpg,[[0.99881494]],1
4283.jpg,[[2.4786145e-06]],0
10026.jpg,[[0.99436647]],1
6805.jpg,[[1.0485964e-12]],0
43.jpg,[[0.99999976]],1
7711.jpg,[[1.]],1
7009.jpg,[[1.8747535e-11]],0
7538.jpg,[[0.9930561]],1
10569.jpg,[[0.08734089]],0
90.jpg,[[0.5824642]],1
5334.jpg,[[0.00206698]],0
4894.jpg,[[0.75047934]],1
684.jpg,[[0.35327414]],0
2987.jpg,[[1.9972576e-06]],0
10888.jpg,[[0.9999981]],1
637.jpg,[[0.9982358]],1
667.jpg,[[0.08844691]],0
2379.jpg,[[3.9850348e-10]],0
4881.jpg,[[0.00752719]],0
1070.jpg,[[1.]],1
1018.jpg,[[0.9999715]],1
670.jpg,[[0.6542239]],1
11533.jpg,[[0.999997]],1
983.jpg,[[0.9999896]],1
6547.jpg,[[1.8838771e-10]],0
5286.jpg,[[2.5277722e-10]],0
2439.jpg,[[1.2379747e-10]],0
8448.jpg,[[0.99977726]],1
3615.jpg,[[0.33808696]],0
2552.jpg,[[0.99972254]],1
8870.jpg,[[0.9998914]],1
12290.jpg,[[0.98235613]],1
4869.jpg,[[4.635954e-06]],0
6734.jpg,[[0.9990044]],1
452.jpg,[[0.3396805]],0
2650.jpg,[[0.00025257]],0
7736.jpg,[[0.14868648]],0
5288.jpg,[[0.99998724]],1
10916.jpg,[[0.99627423]],1
2102.jpg,[[0.00092569]],0
7237.jpg,[[0.99999404]],1
10203.jpg,[[0.9999963]],1
7764.jpg,[[0.9997149]],1
6713.jpg,[[6.8212075e-11]],0
7806.jpg,[[2.9399434e-11]],0
5973.jpg,[[1.]],1
6856.jpg,[[0.99248755]],1
6065.jpg,[[0.696571]],1
10381.jpg,[[0.9779685]],1
11834.jpg,[[0.99778265]],1
10500.jpg,[[0.9904022]],1
8766.jpg,[[1.0930894e-08]],0
12408.jpg,[[0.00251668]],0
3329.jpg,[[1.]],1
1899.jpg,[[3.5745717e-08]],0
8134.jpg,[[0.01500767]],0
12113.jpg,[[0.9553268]],1
5854.jpg,[[0.01895151]],0
7509.jpg,[[0.9999974]],1
4692.jpg,[[1.2315088e-12]],0
3235.jpg,[[0.9999124]],1
1116.jpg,[[0.9984724]],1
1301.jpg,[[0.999998]],1
5294.jpg,[[2.4042543e-10]],0
770.jpg,[[0.99999917]],1
2182.jpg,[[0.99882585]],1
4688.jpg,[[0.05630284]],0
5233.jpg,[[0.95850307]],1
2156.jpg,[[0.01653227]],0
8286.jpg,[[1.]],1
1244.jpg,[[1.1696785e-11]],0
11459.jpg,[[1.]],1
6610.jpg,[[0.9999994]],1
4257.jpg,[[0.99893934]],1
8054.jpg,[[0.76572406]],1
1902.jpg,[[0.02633691]],0
2021.jpg,[[0.00951401]],0
5395.jpg,[[0.99919564]],1
6169.jpg,[[0.02601721]],0
11365.jpg,[[2.4703197e-06]],0
11213.jpg,[[0.46438316]],0
6444.jpg,[[1.9444551e-05]],0
7856.jpg,[[0.98377836]],1
8632.jpg,[[0.9966274]],1
5741.jpg,[[0.07432478]],0
7099.jpg,[[9.618142e-11]],0
3415.jpg,[[1.9807776e-10]],0
6621.jpg,[[0.91643673]],1
4798.jpg,[[1.1093431e-06]],0
2400.jpg,[[0.9999696]],1
11681.jpg,[[0.9998605]],1
10185.jpg,[[0.9938398]],1
7494.jpg,[[0.99998546]],1
3383.jpg,[[0.54874307]],1
9204.jpg,[[0.9326514]],1
11715.jpg,[[0.97758603]],1
5612.jpg,[[8.950536e-11]],0
1582.jpg,[[1.9536364e-16]],0
3620.jpg,[[0.9782015]],1
6546.jpg,[[1.]],1
6519.jpg,[[1.607122e-08]],0
7203.jpg,[[2.5886704e-09]],0
9550.jpg,[[0.9999993]],1
10903.jpg,[[0.99999964]],1
1888.jpg,[[0.8186571]],1
7276.jpg,[[0.9994942]],1
9079.jpg,[[0.00012258]],0
4125.jpg,[[0.9975974]],1
12312.jpg,[[0.17340119]],0
10404.jpg,[[7.2638663e-06]],0
12485.jpg,[[4.5127216e-08]],0
3403.jpg,[[0.36530548]],0
10739.jpg,[[0.45165157]],0
7192.jpg,[[2.696877e-18]],0
11930.jpg,[[0.00146904]],0
3398.jpg,[[5.4411355e-17]],0
7846.jpg,[[0.57785594]],1
9107.jpg,[[3.1863477e-05]],0
7680.jpg,[[0.30361614]],0
8537.jpg,[[0.00029943]],0
9431.jpg,[[0.99874383]],1
11848.jpg,[[6.862727e-05]],0
2463.jpg,[[7.577811e-12]],0
9726.jpg,[[1.8829953e-08]],0
4794.jpg,[[0.64765006]],1
5008.jpg,[[0.00021557]],0
8322.jpg,[[0.9247031]],1
3997.jpg,[[1.]],1
7090.jpg,[[0.21254472]],0
1399.jpg,[[0.9999994]],1
4035.jpg,[[2.4134419e-15]],0
4240.jpg,[[1.1812944e-07]],0
8727.jpg,[[0.35751405]],0
6324.jpg,[[0.01192291]],0
7432.jpg,[[1.7986058e-05]],0
8790.jpg,[[0.00012562]],0
4456.jpg,[[0.98738015]],1
5635.jpg,[[0.99999976]],1
7589.jpg,[[0.00762223]],0
4000.jpg,[[3.5850564e-07]],0
7093.jpg,[[0.9944882]],1
2228.jpg,[[0.9998615]],1
4028.jpg,[[0.999676]],1
6711.jpg,[[1.165968e-06]],0
4775.jpg,[[4.014148e-05]],0
5015.jpg,[[0.9999999]],1
7361.jpg,[[0.9999989]],1
6626.jpg,[[0.00065105]],0
4337.jpg,[[4.1433904e-07]],0
10512.jpg,[[4.539846e-16]],0
4761.jpg,[[1.2575125e-11]],0
370.jpg,[[0.9903729]],1
1413.jpg,[[0.51245075]],1
10061.jpg,[[1.5031851e-06]],0
2330.jpg,[[0.0736425]],0
10538.jpg,[[0.00019877]],0
4406.jpg,[[0.00310882]],0
6335.jpg,[[0.00014313]],0
2089.jpg,[[0.11223713]],0
10356.jpg,[[9.955251e-10]],0
8105.jpg,[[0.01045405]],0
12108.jpg,[[0.9965604]],1
9831.jpg,[[7.637739e-12]],0
12034.jpg,[[2.3929482e-07]],0
4700.jpg,[[0.9999999]],1
5951.jpg,[[1.]],1
5558.jpg,[[0.5716879]],1
3613.jpg,[[1.]],1
6058.jpg,[[1.7420455e-25]],0
1163.jpg,[[4.446773e-05]],0
11045.jpg,[[0.03417389]],0
3231.jpg,[[2.6736078e-08]],0
11659.jpg,[[0.0030936]],0
3359.jpg,[[0.9842293]],1
5679.jpg,[[3.985744e-09]],0
10870.jpg,[[0.5803848]],1
2460.jpg,[[1.2788658e-05]],0
8272.jpg,[[0.9881585]],1
6684.jpg,[[0.01816328]],0
2890.jpg,[[0.03623462]],0
2922.jpg,[[0.9932335]],1
5006.jpg,[[0.00046254]],0
6414.jpg,[[0.07316907]],0
5253.jpg,[[0.31582302]],0
1102.jpg,[[1.8771251e-08]],0
5430.jpg,[[1.8611998e-05]],0
7894.jpg,[[0.9999819]],1
9791.jpg,[[0.43234053]],0
652.jpg,[[0.9852137]],1
8979.jpg,[[1.1933793e-10]],0
5293.jpg,[[0.11494245]],0
8063.jpg,[[2.9771896e-09]],0
2167.jpg,[[1.049811e-16]],0
10687.jpg,[[0.00011879]],0
178.jpg,[[0.9999033]],1
8998.jpg,[[0.98086697]],1
2219.jpg,[[0.00127933]],0
220.jpg,[[0.9995059]],1
8643.jpg,[[2.3502837e-07]],0
5381.jpg,[[1.]],1
6809.jpg,[[0.99956745]],1
10833.jpg,[[0.7601663]],1
7947.jpg,[[0.9942808]],1
9650.jpg,[[4.0269906e-06]],0
329.jpg,[[4.8154076e-27]],0
7483.jpg,[[0.05272099]],0
1053.jpg,[[0.9849465]],1
9289.jpg,[[0.9846794]],1
2670.jpg,[[3.0594227e-05]],0
4165.jpg,[[1.]],1
6123.jpg,[[0.99977964]],1
10935.jpg,[[0.99997973]],1
535.jpg,[[0.15691914]],0
10566.jpg,[[0.9999876]],1
2406.jpg,[[0.9303452]],1
12446.jpg,[[6.3837724e-05]],0
7162.jpg,[[0.00250648]],0
3004.jpg,[[0.78405887]],1
7792.jpg,[[0.07021738]],0
6260.jpg,[[0.9815653]],1
7642.jpg,[[0.45421088]],0
4172.jpg,[[0.03769636]],0
6723.jpg,[[1.9629118e-07]],0
133.jpg,[[0.00012275]],0
3124.jpg,[[0.9431429]],1
11215.jpg,[[9.701938e-11]],0
5670.jpg,[[0.99884367]],1
7659.jpg,[[0.60235447]],1
1463.jpg,[[1.7225814e-21]],0
3984.jpg,[[0.998459]],1
2687.jpg,[[4.6927724e-09]],0
10409.jpg,[[0.9999999]],1
3205.jpg,[[0.00021934]],0
6472.jpg,[[6.5535737e-06]],0
2258.jpg,[[1.]],1
2211.jpg,[[1.]],1
170.jpg,[[0.29258993]],0
12069.jpg,[[9.484046e-11]],0
1372.jpg,[[0.9999751]],1
673.jpg,[[1.6693734e-06]],0
4408.jpg,[[0.999997]],1
8056.jpg,[[0.9711247]],1
8201.jpg,[[0.9997266]],1
7096.jpg,[[0.9999999]],1
5145.jpg,[[0.99999976]],1
5433.jpg,[[0.09573845]],0
11285.jpg,[[5.437228e-07]],0
4279.jpg,[[2.7879185e-15]],0
1637.jpg,[[0.99993217]],1
10688.jpg,[[0.99983895]],1
12283.jpg,[[7.8558145e-07]],0
5689.jpg,[[0.94685405]],1
7068.jpg,[[1.]],1
11767.jpg,[[0.9987167]],1
10894.jpg,[[2.5033193e-08]],0
5826.jpg,[[0.2582618]],0
8714.jpg,[[3.0120677e-07]],0
1834.jpg,[[1.1427342e-13]],0
4814.jpg,[[0.99995196]],1
5104.jpg,[[0.0126283]],0
7232.jpg,[[0.00250388]],0
4929.jpg,[[1.]],1
11229.jpg,[[1.]],1
8280.jpg,[[0.9999982]],1
7244.jpg,[[0.00156645]],0
4112.jpg,[[2.0310743e-11]],0
5978.jpg,[[0.9792042]],1
10784.jpg,[[8.036327e-24]],0
9157.jpg,[[0.45907265]],0
5302.jpg,[[0.9982918]],1
1824.jpg,[[5.2973278e-14]],0
3131.jpg,[[0.00396169]],0
436.jpg,[[0.00068214]],0
1286.jpg,[[0.43432766]],0
3152.jpg,[[0.0143293]],0
3222.jpg,[[0.98816293]],1
8614.jpg,[[0.9952565]],1
3300.jpg,[[2.469674e-13]],0
9308.jpg,[[0.00090362]],0
9657.jpg,[[0.99962485]],1
11346.jpg,[[0.9995883]],1
11257.jpg,[[0.9999827]],1
2165.jpg,[[0.9772059]],1
7196.jpg,[[1.0279895e-19]],0
2945.jpg,[[0.99864084]],1
1999.jpg,[[7.5189814e-07]],0
9682.jpg,[[2.3510685e-15]],0
5213.jpg,[[8.2473223e-25]],0
4582.jpg,[[3.9744948e-05]],0
5787.jpg,[[0.00589898]],0
9364.jpg,[[1.929737e-06]],0
5239.jpg,[[1.]],1
9403.jpg,[[4.254437e-10]],0
9353.jpg,[[0.9373132]],1
12301.jpg,[[3.9092635e-17]],0
8564.jpg,[[0.4185394]],0
11523.jpg,[[8.861546e-14]],0
8000.jpg,[[0.9999149]],1
1223.jpg,[[0.06854273]],0
7380.jpg,[[9.687376e-13]],0
1220.jpg,[[7.519017e-07]],0
4360.jpg,[[0.00087015]],0
2817.jpg,[[7.0997146e-11]],0
8400.jpg,[[0.00695372]],0
12365.jpg,[[0.94269454]],1
1901.jpg,[[2.3611945e-05]],0
4975.jpg,[[9.83342e-07]],0
3547.jpg,[[0.38544384]],0
4708.jpg,[[0.00135951]],0
10510.jpg,[[0.27354327]],0
4995.jpg,[[0.0006181]],0
3284.jpg,[[0.99999976]],1
5161.jpg,[[0.05508704]],0
7816.jpg,[[1.]],1
2904.jpg,[[0.9838218]],1
10849.jpg,[[0.00471239]],0
10488.jpg,[[0.9746035]],1
11263.jpg,[[1.4717867e-10]],0
10196.jpg,[[0.9862066]],1
11766.jpg,[[0.710032]],1
6957.jpg,[[0.003011]],0
3113.jpg,[[0.00521879]],0
2530.jpg,[[0.00045195]],0
11866.jpg,[[0.00015371]],0
8046.jpg,[[4.3147141e-10]],0
6196.jpg,[[0.09363854]],0
2174.jpg,[[0.09251539]],0
8258.jpg,[[0.09801236]],0
7730.jpg,[[1.8178796e-05]],0
1868.jpg,[[3.4134476e-10]],0
11475.jpg,[[0.07676506]],0
11464.jpg,[[0.616063]],1
11568.jpg,[[4.6700883e-11]],0
4866.jpg,[[0.7579031]],1
8438.jpg,[[1.]],1
5357.jpg,[[0.9992662]],1
4603.jpg,[[1.]],1
6953.jpg,[[1.]],1
1026.jpg,[[0.00030734]],0
4729.jpg,[[0.60987014]],1
9242.jpg,[[0.00149761]],0
6911.jpg,[[0.95945674]],1
3754.jpg,[[0.8755665]],1
11358.jpg,[[0.1358218]],0
8621.jpg,[[0.12513909]],0
5762.jpg,[[2.4104198e-11]],0
8568.jpg,[[0.00108821]],0
